product_id;product_code;Prediction
B0169034SY80B;B0169034;0
B0169034SY80B;B0169034;0
B0169034SY80B;B0169034;0
B0169034SY80B;B0169034;0
B0169034SY80B;B0169034;1
B0169034SY80B;B0169034;0
B0169034SY80B;B0169034;0
B0169034SY80B;B0169034;1
B0169034SY80B;B0169034;0
B0169034SY80B;B0169034;0
B0169034SY80B;B0169034;1
B0169034SY80B;B0169034;0
B0169034SY80B;B0169034;0
B0169034SY80B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;1
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;1
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;1
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;1
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169034TE85B;B0169034;0
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;1
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;1
B0169037EK75B;B0169037;1
B0169037EK75B;B0169037;1
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;1
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;1
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;1
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;1
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;1
B0169037EK75B;B0169037;1
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;1
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;1
B0169037EK75B;B0169037;1
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;1
B0169037EK75B;B0169037;0
B0169037EK75B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK80B;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;1
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;1
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK85C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;1
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;1
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;1
B0169037EK90C;B0169037;1
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037EK90C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;1
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80C;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;1
B0169037SY80D;B0169037;1
B0169037SY80D;B0169037;1
B0169037SY80D;B0169037;1
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;1
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;1
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037SY80D;B0169037;0
B0169037TE80B;B0169037;0
B0169037TE80B;B0169037;0
B0169037TE80B;B0169037;0
B0169037TE80B;B0169037;0
B0169037TE80B;B0169037;0
B0169037TE80B;B0169037;0
B0169037TE80B;B0169037;0
B0169037TE80B;B0169037;0
B0169037TE80B;B0169037;0
B0169037TE80B;B0169037;0
B0169037TE80B;B0169037;0
B0169037TE80B;B0169037;0
B0169037TE80B;B0169037;0
B0169037TE80B;B0169037;0
B0169037TE80B;B0169037;0
B0169037TE80B;B0169037;0
B0169037TE80B;B0169037;0
B0169037TE80B;B0169037;0
B0169037TE80B;B0169037;0
B0169037TE80B;B0169037;0
B0169037TE80B;B0169037;0
B0169037TE80B;B0169037;1
B0169037TE80B;B0169037;0
B0169037TE80B;B0169037;1
B0169037TE80B;B0169037;1
B0169037TE80B;B0169037;1
B0169037TE80B;B0169037;1
B0169037TE80B;B0169037;0
B0169037TE80B;B0169037;1
B0169037TE80B;B0169037;0
B0169037TE80B;B0169037;0
B0169037TE80B;B0169037;0
B0169037TE80B;B0169037;0
B0169037TE80B;B0169037;0
B0169037TE80B;B0169037;0
B0169037TE80B;B0169037;0
B0169037TE80B;B0169037;0
B0169037TE80B;B0169037;0
B0169037TE80B;B0169037;0
B0169037TE80B;B0169037;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;2
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169038SY80B;B0169038;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;2
B0169041FME75B;B0169041;1
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;1
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;1
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;1
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;1
B0169041TE75B;B0169041;0
B0169041TE75B;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169041VİS75D;B0169041;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;1
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;1
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK85D;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;1
B0169042EK95B;B0169042;1
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95B;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;1
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;0
B0169042EK95D;B0169042;1
B0169042EK95D;B0169042;1
B0169042EK95D;B0169042;1
B0169042SY100B;B0169042;0
B0169042SY100B;B0169042;1
B0169042SY100B;B0169042;0
B0169042SY100B;B0169042;1
B0169042SY100B;B0169042;1
B0169042SY100B;B0169042;0
B0169042SY100B;B0169042;0
B0169042SY100B;B0169042;1
B0169042SY100B;B0169042;0
B0169042SY100B;B0169042;0
B0169042SY100B;B0169042;0
B0169042SY100B;B0169042;0
B0169042SY100B;B0169042;0
B0169042SY100B;B0169042;0
B0169042SY100B;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY85D;B0169042;0
B0169042SY95C;B0169042;0
B0169042SY95C;B0169042;0
B0169042SY95C;B0169042;0
B0169042SY95C;B0169042;0
B0169042SY95C;B0169042;0
B0169042SY95C;B0169042;0
B0169042SY95C;B0169042;0
B0169042SY95C;B0169042;0
B0169042SY95C;B0169042;0
B0169042SY95C;B0169042;0
B0169042SY95C;B0169042;0
B0169042SY95C;B0169042;0
B0169042SY95C;B0169042;0
B0169042SY95C;B0169042;0
B0169042SY95C;B0169042;0
B0169042SY95C;B0169042;0
B0169042SY95C;B0169042;0
B0169042SY95C;B0169042;0
B0169042SY95C;B0169042;0
B0169042SY95C;B0169042;0
B0169042SY95C;B0169042;0
B0169042SY95C;B0169042;0
B0169042SY95C;B0169042;0
B0169042SY95C;B0169042;1
B0169042SY95C;B0169042;1
B0169042SY95C;B0169042;1
B0169042SY95C;B0169042;0
B0169042SY95C;B0169042;1
B0169042SY95C;B0169042;0
B0169042SY95C;B0169042;1
B0169042SY95C;B0169042;0
B0169042SY95C;B0169042;2
B0169042SY95C;B0169042;0
B0169042SY95C;B0169042;0
